,Id,SalePrice
0,1461,126642.88099478777
1,1462,162718.45853519344
2,1463,183967.57788920548
3,1464,193667.23538555123
4,1465,188572.02000856958
5,1466,172714.0867453241
6,1467,177317.29377908763
7,1468,173697.7884856716
8,1469,171551.71848992122
9,1470,121842.63201936125
10,1471,196097.12462663674
11,1472,95391.99635838943
12,1473,93193.4136332649
13,1474,156621.71649585618
14,1475,138657.34037807814
15,1476,389252.6789716776
16,1477,262501.92922426155
17,1478,277749.42166244466
18,1479,317819.2316738695
19,1480,436864.68932911893
20,1481,352518.1487049001
21,1482,209260.70774575678
22,1483,168603.50166556603
23,1484,163350.33825531192
24,1485,176984.62585102784
25,1486,200737.88960441705
26,1487,353049.3628669247
27,1488,235650.24398474433
28,1489,198567.61468042812
29,1490,201547.30252888415
30,1491,177803.03672850865
31,1492,92912.08816490295
32,1493,184348.58754309444
33,1494,296928.46645705606
34,1495,286813.9134014667
35,1496,226538.98734403055
36,1497,180757.91012535026
37,1498,155266.44913510364
38,1499,156402.73367936662
39,1500,145662.9804327001
40,1501,173010.84120848242
41,1502,142587.978260802
42,1503,271083.1511689708
43,1504,239555.25456368804
44,1505,219438.62571556593
45,1506,190941.92775171134
46,1507,223823.8754572138
47,1508,174585.28751167198
48,1509,164342.63772467425
49,1510,151389.1000828027
50,1511,154740.78190448903
51,1512,164199.53054562872
52,1513,145424.62788518562
53,1514,182436.4495996862
54,1515,183880.5963974865
55,1516,161077.60185989577
56,1517,157949.84957673436
57,1518,124758.61214995032
58,1519,229720.51897156195
59,1520,138485.71627222092
60,1521,151098.80973072373
61,1522,155069.94919676761
62,1523,111701.48189058862
63,1524,129037.92964869067
64,1525,129578.60914257127
65,1526,130804.19856269038
66,1527,101563.47130977806
67,1528,140408.60961562456
68,1529,155476.53900092843
69,1530,168454.04816954612
70,1531,102165.81363610459
71,1532,98736.77114959114
72,1533,141978.78155724838
73,1534,123765.28222731732
74,1535,158790.2294605167
75,1536,107385.28375668461
76,1537,80524.4970439964
77,1538,165246.22642642588
78,1539,206724.17571960393
79,1540,97963.01488873902
80,1541,156071.81854118945
81,1542,151579.93569218263
82,1543,221583.1396554404
83,1544,82904.52245372723
84,1545,106157.12372543551
85,1546,119529.68265893153
86,1547,140724.45358824506
87,1548,144644.3077511796
88,1549,105892.43887780757
89,1550,140404.13055751752
90,1551,118945.2474265424
91,1552,123922.84071662581
92,1553,149108.17560397866
93,1554,107446.28450561968
94,1555,181932.0778419396
95,1556,100590.59184618735
96,1557,112908.51392962178
97,1558,82335.10895394548
98,1559,93838.34586313383
99,1560,144520.35921807078
100,1561,143443.51555954153
101,1562,126943.05122128357
102,1563,120704.59490442698
103,1564,159146.39323999832
104,1565,142521.52940279237
105,1566,230718.2395963013
106,1567,73908.80261278563
107,1568,221133.5031216377
108,1569,126638.15384133358
109,1570,129753.84806260993
110,1571,127694.31035899771
111,1572,155343.43211594917
112,1573,238545.21059214315
113,1574,114661.14288548475
114,1575,181480.2524179007
115,1576,204780.88291366003
116,1577,191661.83397451218
117,1578,149587.48262501453
118,1579,150865.0964042362
119,1580,195206.52303903343
120,1581,154453.66669947564
121,1582,127636.64409398758
122,1583,308817.9722000274
123,1584,234564.96395181108
124,1585,142030.03190963232
125,1586,75096.69305625987
126,1587,100897.8233262272
127,1588,152845.64729543377
128,1589,100315.98034419684
129,1590,124952.1708115529
130,1591,91785.51793274314
131,1592,121000.58616428995
132,1593,121069.99049312157
133,1594,128299.14062517355
134,1595,104984.78093031222
135,1596,227979.71108043546
136,1597,195098.81730293267
137,1598,198369.5810760681
138,1599,172359.13295492725
139,1600,167204.65489076532
140,1601,70382.51840679083
141,1602,106731.45016242615
142,1603,96035.6613108165
143,1604,260351.05642567846
144,1605,241877.11473461078
145,1606,165970.0983585608
146,1607,166457.8748854499
147,1608,210049.91015582945
148,1609,195536.98028756032
149,1610,164023.3719016239
150,1611,130002.69611397291
151,1612,153939.75873533761
152,1613,146069.73444877105
153,1614,118164.7926202614
154,1615,82450.58617783371
155,1616,72424.28717761439
156,1617,86858.77042123272
157,1618,128224.95406956143
158,1619,138962.28741362703
159,1620,145803.38077993615
160,1621,142543.66588265784
161,1622,149010.25317166527
162,1623,250834.7550806684
163,1624,196131.4046641536
164,1625,124703.0956640604
165,1626,169171.590788674
166,1627,195706.0630190017
167,1628,284662.2774048233
168,1629,174186.379071133
169,1630,356183.1236972614
170,1631,239719.02943942123
171,1632,266018.3277910536
172,1633,171012.07206279578
173,1634,188751.75737784847
174,1635,176384.24139759786
175,1636,147505.92624265383
176,1637,165058.25281875517
177,1638,200818.49592300013
178,1639,173904.98277546486
179,1640,268380.9098212293
180,1641,180065.86225871556
181,1642,224806.5029592794
182,1643,238275.41213466527
183,1644,234480.27912415355
184,1645,174074.2952593147
185,1646,162076.90075038397
186,1647,158318.53244256016
187,1648,139311.63981213942
188,1649,138915.06968890352
189,1650,123390.63345993828
190,1651,126923.77316530002
191,1652,94971.12300907761
192,1653,94019.58995226644
193,1654,153219.26615373604
194,1655,149203.91333230646
195,1656,147608.27249422844
196,1657,150784.71379064865
197,1658,149837.78652498592
198,1659,149330.8103461539
199,1660,149890.37834438242
200,1661,461869.3847702198
201,1662,416058.4091609312
202,1663,402328.0721104071
203,1664,451168.1213266718
204,1665,303806.2930326985
205,1666,316189.1914368016
206,1667,408129.694566012
207,1668,329728.81237892754
208,1669,283861.2355509519
209,1670,365244.9874652414
210,1671,269605.2791867135
211,1672,438043.53294267657
212,1673,305016.44247263705
213,1674,241139.47271657444
214,1675,196077.23657829067
215,1676,189254.1955863029
216,1677,220136.9034654822
217,1678,432618.1077761126
218,1679,394884.8287307259
219,1680,322245.17543449067
220,1681,241779.8742745295
221,1682,306332.6558735046
222,1683,177017.31334347493
223,1684,170278.30021790694
224,1685,171011.71852071406
225,1686,168955.58135810142
226,1687,173146.2793200073
227,1688,188743.6171378996
228,1689,184634.4602408144
229,1690,184312.49709920367
230,1691,184951.41208399847
231,1692,261814.6669725806
232,1693,178234.3803095181
233,1694,184997.48509548185
234,1695,162691.84388842183
235,1696,301693.5226349206
236,1697,167637.194273005
237,1698,381719.76354206353
238,1699,307013.1059948391
239,1700,241749.86805852846
240,1701,260144.39955342788
241,1702,266877.06821627787
242,1703,263496.88876156806
243,1704,313272.4720869354
244,1705,231294.98533584233
245,1706,411346.30270529876
246,1707,212406.92700644495
247,1708,211899.277273576
248,1709,261037.997208252
249,1710,221596.561377036
250,1711,235241.72869335717
251,1712,269709.3078338371
252,1713,286895.66550308804
253,1714,225888.32033230906
254,1715,211360.58389319072
255,1716,193601.49569047478
256,1717,180656.25305472667
257,1718,134677.56461385844
258,1719,204405.12794698868
259,1720,255932.02082238876
260,1721,170224.27481346295
261,1722,124846.81837616881
262,1723,151918.3304226352
263,1724,214001.62096372238
264,1725,225040.20397836852
265,1726,184976.4534368425
266,1727,160931.23300759078
267,1728,187725.89149045563
268,1729,170141.01954966885
269,1730,163158.92338996436
270,1731,121182.92073552367
271,1732,133792.85011690794
272,1733,120789.480555804
273,1734,129113.45231891196
274,1735,131020.2799598914
275,1736,115555.66888867787
276,1737,364132.60772928194
277,1738,206283.76314175286
278,1739,279463.9324453274
279,1740,189155.04276135715
280,1741,186151.4750715303
281,1742,172793.07452564058
282,1743,171785.92827765452
283,1744,334384.7360483013
284,1745,258855.83914058452
285,1746,207802.04355217054
286,1747,220953.55407022985
287,1748,215614.94971817115
288,1749,151000.11046849017
289,1750,144161.43650939548
290,1751,236870.01072091245
291,1752,122474.85288573438
292,1753,141061.96584180873
293,1754,199951.838593983
294,1755,163031.1624661609
295,1756,126369.38429738165
296,1757,125068.49141361436
297,1758,133048.27719589826
298,1759,160787.38084088487
299,1760,165826.49659204634
300,1761,145128.95851323757
301,1762,161658.06855780407
302,1763,180809.47520296788
303,1764,111258.60641444316
304,1765,180095.08213826313
305,1766,179780.06607683023
306,1767,210142.3321343605
307,1768,146042.20104112287
308,1769,176227.73855503637
309,1770,136823.72401671944
310,1771,145256.38828915716
311,1772,140435.2239503973
312,1773,131187.91723461452
313,1774,117277.26169953655
314,1775,136228.26520230397
315,1776,129529.99611592131
316,1777,112426.2284727762
317,1778,132224.8481729966
318,1779,110518.2959297592
